0.008,0.027187958291092527
0.0,-0.5871967525078855
0.0,0.059959408294152326
0.038,0.03330475792898963
0.0,0.04284437895841791
0.0,0.03560043063203895
0.0,0.16911081060386418
0.0,-0.11579360071708039
0.0,-0.14281654774647773
0.9099,0.04640066618988979
0.0,-0.11149074518817054
0.996,0.05083216071462209
0.0,0.06041878286222639
0.0009,0.03523531152524205
0.646,0.030198706272123906
0.097,0.03357766988652304
0.0,0.04120163213857451
0.0,0.06604054016385394
1.0,0.15189153082136558
0.994,0.06770482240877401
0.9247,0.03991455858097756
0.0,0.15509862295197657
0.0,0.06678593212809314
0.0,0.04120163213857451
0.0985,0.03647825974405156
0.599,0.07713551692040413
0.0,0.04469639704382316
0.0,0.004441468797381255
0.0,-0.011907604023254996
0.0,-0.011907604023254996
0.001,0.04062060640539288
0.724,0.0664152536511543
0.0,-0.08981678234452117
0.0069,0.04193990809537544
0.578,0.294123912701219
0.0,0.06077779488058148
0.0,0.03868654247855887
0.0,-0.3788086973223481
0.8399,0.035748845602842416
0.0,0.06041878286222639
0.984,0.08996975486649166
0.0,0.2363010186305811
0.454,0.3839559337666058
0.9987,0.04706723504981197
0.987,0.044649636481549015
0.196,0.05184726307608342
0.0011,0.03523531152524205
0.946,0.03257013520967885
0.0,0.11650314142261031
0.1113,0.037572433277701614
0.0,0.04120163213857451
0.745,0.3193500480460133
0.5349,0.035536936699106056
0.0511,0.04868934305548224
0.998,0.05100347057074088
0.0002,0.0312975751031291
0.0,-0.02301867053850698
0.2994,0.0370183602789558
0.0,0.03560043063203895
0.474,0.03856556562333679
0.492,0.057132037526218364
0.0,0.10420090726613065
0.9469,0.054417027476932604
0.0,0.04284437895841791
0.0,0.09989805173722083
0.0002,0.0312975751031291
0.0,0.06604054016385394
0.0,0.051135493006002924
0.001,-0.11579360071708039
0.179,0.03137940543117277
0.0,2.0056959854497762
0.0,0.16451705816714465
0.0,0.02441846773484264
0.0,0.04361222635265856
0.0,0.025309215681021707
0.836,0.03896253544222968
0.0,0.1503606529959772
0.0,0.1208059969515202
0.0,0.0312975751031291
0.8437,0.04178163579795358
0.892,0.055990447556906534
0.819,0.05712481633156344
0.6918,0.02859579001856106
0.0001,0.0312975751031291
0.0011,0.06041878286222639
0.106,0.04035994800411088
0.001,0.04361222635265856
0.0,0.03374309742768506
0.0001,0.0312975751031291
0.947,0.05463002461300068
0.574,0.027258542076474494
0.4052,0.03647825974405156
0.015,0.026236240065386742
0.0,-0.1471194032753876
0.0132,0.10742379423900232
0.0104,0.042718626436136026
0.7404,0.023610846747233294
0.0001,0.004441468797381255
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,-0.08193608914371352
0.967,0.05880668834842237
0.802,0.042592446060765045
0.7819,0.05974285212363175
0.0001,0.0312975751031291
0.0,0.06604054016385394
0.0002,0.04466955818479239
0.0,-0.11149074518817054
0.0,0.04368032477206496
0.0,-0.11579360071708039
0.007,0.042718626436136026
0.8292,0.05135022931492714
0.7784,0.06581513004119038
0.0,0.1503606529959772
0.011,0.03224861012731845
0.0,0.04501739203680286
0.0,0.372524716059958
0.0,0.11650314142261031
0.0,0.06678593212809314
0.0,0.06604054016385394
0.0,0.06041878286222639
0.4107,0.08983759421295913
0.86,0.06738621228825084
0.0,0.11511153963129714
0.0,0.06515508667649597
0.0,2.6319225724056183
0.0,0.04284437895841791
0.994,0.019378128716507983
0.0001,0.0312975751031291
0.798,0.49432505767637974
0.0,0.09989805173722083
0.1884,0.04413529665906765
0.0,0.07123699560928634
0.0,2.851422314482107
0.828,0.274520860523623
0.0,0.016695969367248917
0.002,0.045335455123352755
0.9898,0.30595478258232145
0.828,0.03667879363461996
0.867,0.04707043301497417
0.0001,0.0312975751031291
0.0,0.06041878286222639
0.0,0.06604054016385394
0.0,0.06678593212809314
0.2219,0.03888899736153302
0.0,2.6319225724056183
0.0,0.0613123827787489
0.895,0.23434187462155742
0.0,2.314191251312234
0.7189,0.04192352553018544
0.002,0.09989805173722083
0.0,0.02540694678845979
0.0002,0.04466955818479239
0.4093,0.040311426624286925
0.6394,0.028519760274778035
0.998,0.03150773224555859
0.0,0.04120163213857451
0.0,0.0312975751031291
0.006,0.035474998507232985
0.064,0.031147040351707758
0.0094,0.034900035691639665
0.9963,0.019378128716507983
0.0,0.23773878296754683
0.465,0.11576889688066909
0.0072,0.037577581296704715
0.0,0.1503606529959772
0.0,0.06604054016385394
0.7162,0.030676313832630323
0.0118,0.037577581296704715
0.616,0.07285985142017902
0.0,0.06805166256300027
0.003,0.15109545231109986
0.859,0.053729658218622946
0.883,0.05025733535253298
0.001,0.09989805173722083
0.007,0.028176334613319084
0.9877,0.06044706063321617
0.001,0.16451705816714465
0.0,0.15109545231109986
0.296,0.035248095831325994
0.0,0.04469639704382316
0.0,-0.07050300716532794
0.878,0.03870290992782025
0.624,0.05892859263236967
0.857,0.1222336019472925
0.867,0.06394843721075048
0.0,2.0056959854497762
0.0,0.06515508667649597
0.0,0.04284437895841791
0.0,0.016695969367248917
0.0,0.016695969367248917
0.82,0.06087361229820969
0.001,0.04284437895841791
0.001,0.0613123827787489
0.796,0.04895950931478958
0.0,2.851422314482107
0.0,0.1281135465838575
0.0,0.04284437895841791
0.0,0.06604054016385394
0.774,0.0754579185252087
0.0,0.06604054016385394
0.0,0.39288974184072645
0.019,0.029109232908622346
0.0132,0.042718626436136026
0.669,0.02669000044665135
0.0005,0.0312975751031291
0.011,0.04120163213857451
0.0109,0.041877629592202655
0.017,0.04338452337469639
0.0011,0.04005934984149976
0.0,-0.1471194032753876
0.982,0.04902006759210624
0.422,0.17685753037650237
0.945,0.0690656665717909
0.5949,0.032348779931322985
0.7499,0.030398601984804353
0.58,0.14402095216259916
0.0,0.04787694133590464
0.0,0.03332712100269947
0.9891,0.019378128716507983
0.0,0.118146705649288
0.003,0.04466955818479239
0.008,3.76161734456094
0.933,0.058909388169158694
0.0,0.04338452337469639
0.7609,0.051782981129065216
0.9544,0.031147040351707758
0.0,0.11650314142261031
0.0,0.06604054016385394
0.363,0.06431881666452473
0.0,-0.5647465984655313
0.0,0.06041878286222639
0.431,0.036470500793257546
0.0,-0.5647465984655313
0.9968,0.19829962567482462
0.0,0.06534832539336928
0.0,2.6319225724056183
0.0,-0.5647465984655313
0.0,-0.5986041100388982
0.0,-0.4788062328309274
0.0,0.04120163213857451
0.003,0.07123699560928634
0.2901,0.03907125885316657
0.5162,0.027363727347576233
0.0,0.04469639704382316
0.0,0.061045469864459426
0.9963,0.019378128716507983
0.872,0.06100752479653694
0.893,0.05060448500756918
0.801,0.0657264802556126
0.0,0.06604054016385394
0.397,0.40111105543059694
0.0,-0.6210542640812524
0.0,0.04284437895841791
0.99,0.0420960654005152
0.0,0.06604054016385394
0.0,0.06604054016385394
0.488,0.03419219274354461
0.961,0.07689644673950476
0.0049,0.051135493006002924
0.021,0.3817704128914435
0.003,0.06604054016385394
0.0055,0.0372285454338059
0.981,0.0490790744972317
0.422,0.04977006615492785
0.0,0.03358212982582231
0.0276,0.05121472924576912
0.9973,0.019378128716507983
0.2974,0.037892613740940134
0.662,0.059736073917780796
0.015,0.03670076350051054
0.0002,0.042718626436136026
0.7819,0.04827962748836314
0.012,0.04394733695506233
0.986,0.05421139026451358
0.0,2.39269658950552
0.0,-0.10171508784673192
0.021,0.04344365684290617
0.116,0.28209385560227224
0.0115,0.03849994425897889
0.9528,0.049785888843116244
0.9571,0.07517575172326124
0.056,0.02835636864592562
0.0,0.0703433956927638
0.002,0.042718626436136026
0.0,0.003405720214895006
0.9278,0.06179553104654106
0.876,0.03476013059958942
0.0,0.1208059969515202
0.0,0.06604054016385394
0.86,0.055684265531853905
0.2577,0.047273037433440405
0.672,0.06988363047188867
0.0,0.03248731281499319
0.0,0.0312975751031291
0.895,0.05674380734858716
0.777,0.028862658935813496
0.4889,0.424702682923236
0.8729,0.02809461255737384
0.0,-0.08193608914371352
0.0,0.028534971923531906
0.688,0.046662428353332966
0.9387,0.05083216071462209
0.0,-0.3788086973223481
0.0,-0.3788086973223481
0.0,-0.3788086973223481
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.01543735846927596
0.0001,0.0312975751031291
0.0,0.11144485559250963
0.0105,0.05578673360644814
0.9849,0.04677424609498387
0.974,0.1009794140127676
0.0,0.0312975751031291
0.021,0.06606631101964833
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.09989805173722083
0.0,0.0703433956927638
0.0,0.052029092922525444
0.0003,-0.06368743523164633
0.819,0.07856537453619944
0.9856,0.05098508878369745
0.0,0.0312975751031291
0.466,0.27991977388003714
0.073,0.042718626436136026
0.0758,0.039390361032175254
0.0,2.851422314482107
0.0,0.11650314142261031
0.0004,0.0312975751031291
0.0,0.04120163213857451
0.0,0.04466955818479239
0.0014,0.03525615350030869
0.002,0.05654553208487774
0.7829,0.029963166873846193
0.0001,0.0312975751031291
0.006,0.03133257171008366
0.2442,0.029577848163420354
0.2793,0.026692041631256467
0.927,0.04754767609388438
0.0,0.11650314142261031
0.0,0.18196956895492467
0.2952,0.0392790954606769
0.0,0.038572925306410114
0.922,0.0484534088207587
0.9184,0.06227302620027193
0.0,0.15466350852488703
0.0004,0.0312975751031291
0.004,0.051476951115756515
0.0,0.06604054016385394
0.003,0.026975475068449023
0.865,0.1012233936919636
0.0,0.003405720214895006
0.0,0.06678593212809314
0.0013,0.0312975751031291
0.0,0.06108467980078675
0.9982,0.019378128716507983
0.3124,0.028226523589406544
0.01,0.058401216190138425
0.001,0.04868934305548224
0.001,0.04868934305548224
0.0,-0.012943352605741245
0.0,-0.15225863502510928
0.0,0.003405720214895006
0.0,0.003405720214895006
0.0,0.003405720214895006
0.0,0.003405720214895006
0.8926,0.043482641006151394
0.001,0.06745182906665351
0.042,0.037910235975875485
0.003,0.02627614464187383
0.005,0.042718626436136026
0.0,0.09041604205820121
0.9439,0.05333601591640894
0.0,0.05642592963045007
0.0,2.6220991748722913
0.0,0.11650314142261031
0.0,0.1503606529959772
0.0,0.17587929736326366
0.9362,0.02444691722813264
0.8709,0.026859579075291826
0.08,0.05118504018551351
0.0,0.12334316109472038
0.0007,0.04466955818479239
0.0,2.3351983632592184
0.0,0.06678593212809314
0.0,-0.08193608914371352
0.793,0.4389828912203029
0.1397,0.03944649199874352
0.001,-0.018692459149803702
0.0,0.004441468797381255
0.0849,0.03604124950399835
0.0,0.026975475068449023
0.0,0.003405720214895006
0.0,-0.012943352605741245
0.0,-0.10806543625658835
0.0,0.009763077516291947
0.511,0.12589228796215557
0.175,0.039184964648257645
0.0,0.18583841737182472
0.123,0.0534455646466103
0.9989,0.06984291295577351
0.0,0.2363010186305811
0.033,0.03314221004384097
0.0,0.1503606529959772
0.0656,0.03866734079704551
0.8365,0.04621161744763817
0.0,0.027187958291092527
0.0011,0.06604054016385394
0.0,0.03612891144176458
0.0,0.027187958291092527
0.0004,0.03523531152524205
0.679,0.04988094834284874
0.0,0.03136875740724197
0.999,0.04818474008436842
0.0001,0.003405720214895006
0.21,0.0291961086030514
0.0,2.6319225724056183
0.0,0.06745182906665351
0.882,0.038613440176552494
0.0,-0.11579360071708039
0.0,0.04499268667354018
0.0,0.12240604574392222
0.0001,0.042718626436136026
0.964,0.03658491608374177
0.002,0.0580342228875682
0.9139,0.07644637471615458
0.8919,0.06764437350908428
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.22112750438905637
0.0,-0.1471194032753876
0.0,0.0314908138200024
0.0,0.026261309834834726
0.0,0.027187958291092527
0.0,0.004441468797381255
0.009,0.03332712100269947
0.108,0.026999557391693168
0.9925,0.22948629560311445
0.0,0.7311682385345214
0.9078,0.032309998909402206
0.1749,0.036743685308829765
0.525,0.03481925216931709
0.5819,0.044446434216671556
0.001,0.08064541039005102
0.0,0.06678593212809314
0.791,0.061036848706541365
0.0,0.06515508667649597
0.346,0.10687277202325682
0.009,0.03679480838032495
0.1763,0.026517638284619536
0.0,0.06604054016385394
0.8131,0.027842047422393847
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.07123699560928634
0.0,0.036220000919712926
0.0,2.6319225724056183
0.6939,0.027467788661803886
0.0,0.022530470873575445
0.0,0.004441468797381255
0.009,0.024985958266977356
0.003,0.02657521076850747
0.0,-0.07427770702688102
0.0,0.06745182906665351
0.6694,0.032613880359207245
0.0,0.06604054016385394
0.0,0.14855720194268018
0.9964,0.034545502533544055
0.6,0.06282701754167837
0.0,-0.1471194032753876
0.4496,0.424702682923236
0.0,0.009763077516291947
0.0,0.009763077516291947
0.0,0.009763077516291947
0.0,0.009763077516291947
0.0,-0.11326189170202072
0.0,0.009763077516291947
0.0,0.009763077516291947
0.0,0.008744324326291108
0.008,0.06745182906665351
0.5023,0.024864291155548158
0.0001,0.03543645113777296
0.0,0.2363010186305811
0.71,0.05154646126720962
0.0001,0.06604054016385394
0.0,-0.09071038226104369
0.0,0.12334316109472038
0.0,-0.14281654774647773
0.851,0.058993746264660404
0.9061,0.02742726735763266
0.0,0.04434622171062533
0.041,0.03634117590281221
0.002,0.04014007302190615
0.0,-0.11326189170202072
0.0834,0.08440051320521019
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,-0.011907604023254996
0.0,0.004441468797381255
0.073,0.15812969404524038
0.997,0.08588315617725324
0.0,0.028721836356780793
0.8988,0.04708177666670982
0.0,-0.10895903617311087
0.0,0.004441468797381255
0.3446,0.026779471152422556
0.0363,0.02972056440818696
0.7412,0.027073115983806947
0.001,0.040406915662942494
0.0,-0.11149074518817054
0.0015,0.06041878286222639
0.0,0.03238441373652493
0.0,0.03292825426232486
0.0,0.009763077516291947
0.0,0.009763077516291947
0.0,0.026936711063489407
0.2686,0.028286500041455394
0.0001,0.06604054016385394
0.0,0.04466955818479239
0.0,0.03238441373652493
0.0,-0.011907604023254996
0.0177,0.03924364214693215
0.0,-0.011907604023254996
0.0001,0.03562304935735294
0.0,0.05311735455285625
0.0,0.042718626436136026
0.0,0.009763077516291947
0.931,0.03381512297684553
0.0001,0.03490073948368588
0.0,0.026936711063489407
0.0542,0.036610361833970644
0.0,0.004441468797381255
0.0789,0.034510830490216665
0.057,0.028515874140786303
0.989,0.06255780292127947
0.0,0.019507570382898944
0.6281,0.03771876276716335
0.004,-0.06453321416027404
0.004,-0.06453321416027404
0.002,0.11120544949595863
0.0,0.07758734401914275
0.0014,0.06604054016385394
0.588,0.03272310657498129
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.02783031098001193
0.0118,0.06604054016385394
0.0,0.09989805173722083
0.0,0.045335455123352755
0.0,-0.11326189170202072
0.001,0.05432828578597252
0.0,0.18583841737182472
0.0,0.033993017941259834
0.0,-0.07529646021688186
0.825,0.04426190033167754
0.845,0.0670504484006243
0.0,0.0312975751031291
0.0,0.06604054016385394
0.0,0.04466955818479239
0.0,2.6220991748722913
0.0,2.6319225724056183
0.0,2.0056959854497762
0.0,0.18583841737182472
0.0001,0.035843135596623554
0.1057,0.026999557391693168
0.9291,0.026853029744536336
0.9641,0.043765467093504595
0.0,0.03379622168711734
0.0426,0.028698974887162464
0.5055,0.037988883060121714
0.866,0.05878495116238079
0.438,0.0351273139872347
0.0205,0.03904310825636375
0.0,0.07758734401914275
0.006,0.032424419783020846
0.6735,0.046462617654408685
0.6052,0.04834132571495432
0.0,0.11650314142261031
0.0002,0.06604054016385394
0.9759,0.04844307472197828
0.0001,0.06604054016385394
0.0,0.061045469864459426
0.9969,0.06400603057427952
0.0,-0.11579360071708039
0.0,0.07188118732522157
0.0,2.0056959854497762
0.0,2.39269658950552
0.8029,0.03757975578972912
0.0,-0.08193608914371352
0.0,-0.1471194032753876
0.848,0.05162385196010227
0.0,0.008744324326291108
0.963,0.03634415568144961
0.9974,0.04608509393375775
0.018,0.026692041631256467
0.013,0.02764137200700939
0.9756,0.041366749769227704
0.0,2.6319225724056183
0.003,0.055283996332015875
0.0,0.11144485559250963
0.796,0.02507188738496113
0.766,0.053607821503832184
0.0001,0.06604054016385394
0.0007,0.042718626436136026
0.003,0.042718626436136026
0.0,0.11650314142261031
0.0,0.1553983078400097
0.0,-0.05938457970273647
0.004,0.04361222635265856
0.1711,0.03618020830094946
0.617,0.13198356010436332
0.001,0.06678593212809314
0.995,0.04040649707176834
0.0,0.11650314142261031
0.0,-0.11326189170202072
0.001,0.11540818989379445
0.0766,0.032018259881718636
0.0,0.03238441373652493
0.0042,0.03332712100269947
0.0,0.004441468797381255
0.437,0.5877696201293251
0.0,0.07155440581083211
0.063,0.031182315764058995
0.4198,0.026002519308931073
0.6436,0.04923529861159574
0.2831,0.05433355046838109
0.984,0.1229874547006445
0.0001,0.03136875740724197
0.258,0.041781737966855415
0.0,0.0314908138200024
0.002,0.11462903869209645
0.024,0.03985144043285572
1.0,0.1506411795562
0.2931,0.03607220734887703
0.0,0.07204215492708431
0.002,0.03136875740724197
0.0001,-0.11579360071708039
0.0,-0.11579360071708039
0.0,0.08821284164826985
0.001,0.06678593212809314
0.0,-0.11059714527164799
0.0028,0.03526786864549571
0.0,0.009763077516291947
0.0,0.010656677432814473
0.481,0.4267970379885179
0.0,0.016695969367248917
0.0049,0.029576371076745406
0.0,0.04201747621033673
0.0021,0.02163687095705292
0.9614,0.05083053956443322
0.0,0.019507570382898944
0.0,0.019507570382898944
0.005,0.052694989861085784
0.0,-0.027321526067416835
0.0002,0.03332712100269947
0.0001,0.03332712100269947
0.0,2.6319225724056183
0.0,0.06604054016385394
0.001,0.05024883991056513
0.8969,0.13984332444455286
0.055,0.029819821841737492
0.0,0.15509862295197657
0.0,0.06678593212809314
0.0,2.0056959854497762
0.439,0.5160462256951611
0.9856,0.02444691722813264
0.455,1.1428537401826535
0.331,0.03351934647074665
0.0,-0.11579360071708039
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.5974,0.056548888942525376
0.0001,0.004004276490890383
0.0001,0.026975475068449023
0.0013,0.026975475068449023
0.0,0.004441468797381255
0.8802,0.027183319521421754
0.9892,0.04836838865553813
0.035,0.04361222635265856
0.0,0.004441468797381255
0.0,0.07123699560928634
0.0,0.023355658761523776
0.0,0.019507570382898944
0.0,0.019507570382898944
0.0,0.019507570382898944
0.0,0.12244956117819783
0.9997,0.05722346056251945
0.0,0.027869074984971542
0.866,0.03534338683538456
0.0,0.06604054016385394
0.0,-0.14281654774647773
0.0,0.026975475068449023
0.0,0.02163687095705292
0.693,0.05299815542857951
0.879,0.06243733061454038
0.9416,0.03528369935074974
0.0,0.12244956117819783
0.9019,0.04081021963311804
0.0005,0.03332712100269947
0.0,0.17384236417924784
0.002,0.06678593212809314
0.3771,0.03414194699975416
0.0,0.004441468797381255
0.0,0.1503606529959772
0.0,0.06515508667649597
0.0,-0.13467899950357626
0.0,0.10742379423900232
0.9298,0.02630244570774493
0.0001,0.08270923115520182
0.0,0.056549726766923006
0.0,0.08270923115520182
0.0,0.03238441373652493
0.0551,0.027192741163656133
0.0,-0.011907604023254996
0.0019,0.03332712100269947
0.9106,0.029549253806125733
0.0,0.11650314142261031
0.485,0.09366636801519736
0.045,0.07189198523081977
0.016,0.04769003522855578
0.0,0.17587929736326366
0.0,-0.14281654774647773
0.0,0.004441468797381255
0.003,0.025834596536778196
0.0322,0.026779471152422556
0.001,0.028534971923531906
1.0,0.1342557181546228
0.0,0.027869074984971542
0.0,-0.012943352605741245
0.0,0.02163687095705292
0.0,0.02622203809537767
0.1637,0.30070927254336977
0.003,-0.011907604023254996
0.0,2.6319225724056183
0.0158,0.038882140654501
0.179,0.0447655615921132
0.689,0.05299815542857951
0.0,0.023456769398913703
0.019,0.004441468797381255
0.0,0.05608142015529285
0.0,0.022666596127999594
0.001,0.046229055039875275
0.0,-0.13467899950357626
0.0003,-0.1471194032753876
0.0008,0.016695969367248917
0.0008,0.016695969367248917
0.0,0.18015611076333318
0.0,-0.1471194032753876
0.873,0.045892314201779055
0.0,0.0312975751031291
0.6289,0.03135696089303694
0.9756,0.041366749769227704
0.884,0.03634415568144961
0.0,-0.06734481517592404
0.0,-0.06734481517592404
0.0,0.042718626436136026
0.0,-0.12578660299536473
0.0,0.03238441373652493
0.232,0.029710221407988482
0.9113,0.0518214293783947
0.998,0.06953496181754307
0.0,2.6319225724056183
0.0,0.034220720919222
0.0,0.15509862295197657
0.899,0.0518214293783947
0.0,-0.1471194032753876
0.9888,0.02709340646266059
0.6376,0.0291961086030514
0.0,0.0312975751031291
0.981,0.05149599186831029
0.0,-0.11579360071708039
0.0,-0.017798859233281183
0.001,0.0314908138200024
0.0,-0.05938457970273647
0.568,0.03533596362177081
0.0131,0.03136875740724197
0.0,-0.11301056470113141
0.0,0.02435036931543624
0.0014,0.03523531152524205
0.016,0.02764137200700939
0.0,0.056549726766923006
0.514,0.02621501618657884
0.0,-0.07529646021688186
0.0808,0.026692041631256467
0.8741,0.04638969881517556
0.995,0.04600737803406853
0.9978,0.019378128716507983
0.0,0.0312975751031291
0.6093,0.03509318283592796
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,-0.46595777861549714
0.0,-0.07763323361480366
0.867,0.030215941772723937
0.003,0.023928660178719578
0.7788,0.03639083022288547
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.004441468797381255
0.361,0.07345809738639707
0.0,-0.391594429874928
0.0,0.04466955818479239
0.0008,0.016695969367248917
0.0018,0.016695969367248917
0.898,0.06316466010854059
0.0,0.026695027312121363
0.001,0.3844217625617922
0.0,-0.5675821989484635
0.002,0.04120163213857451
0.9397,0.03641939264736159
0.0,-0.027321526067416835
0.2282,0.19278544552443413
0.0001,0.04469639704382316
0.0,-0.6210542640812524
0.992,0.04903293347831723
0.0,-0.48420643252756435
0.0025,0.03523531152524205
0.001,0.03523531152524205
0.0,0.03873476214638135
0.0,0.03238441373652493
0.0,0.09989805173722083
0.0,0.004441468797381255
0.202,0.043388333286341174
0.0,0.04427812329121893
0.0001,-0.027321526067416835
0.0,0.023456769398913703
0.0,-0.5675821989484635
0.0,0.04469639704382316
0.0,0.027187958291092527
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0883,0.02918773227639765
0.0,-0.08193608914371352
0.0041,0.037577581296704715
0.001,0.03234072083634565
0.0016,0.041910695907552836
0.02,0.03203465434580234
0.0191,0.004441468797381255
0.8749,0.0745294508226223
0.698,0.4837412396078268
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.009,0.038965090259450864
0.3016,0.038082025440439156
0.9156,0.050993128316484844
0.001,0.03183716065366037
0.0,0.03523531152524205
0.887,0.03870290992782025
0.7899,0.03211720611592869
0.9644,0.039016752191336504
0.0,0.06604054016385394
0.001,0.05941879345259367
0.0001,0.03332712100269947
0.9524,0.034959669817187414
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0001,0.026695027312121363
0.0,0.026695027312121363
0.0001,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.94,0.05196727095001663
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0001,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0,0.026695027312121363
0.0001,0.026695027312121363
0.0,0.026695027312121363
0.0,2.0056959854497762
